dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-18,2023-07-03,27,12.123522,45.139014,8.0,False,8.0,0,0.4265920596855849,-0.3953609590826167,0.1005138746145939,-0.1005138746145939,0.4654882494332835,0.0877029248903571,-0.4243264164516594,0.0673683886419734,0.1625616026489457,0.0789363632405515,-0.1625616026489457,0.0789363632405515,30.890000000000043,18.390000000000043,15.019650732523589,64.04414452901256,1177.3116108737886,6.644000000000062,7.792222222222279,16.625384615384633,22.164285714285768,0.6575000000000273,-1.0376923076922822,4.717692307692346,6.034444444444546,8372.35749794808,1008.14159753154,1,139.485618496637,-3.52767634485216,179.867816110235,0.0,1.0,12,5159.116302032216,5019.22935053771,169,1.2246467991473532e-16,-1.0,24.640000000000043,0,987.0,188.0,987.0,969.0,969.0,8.0
2023-06-18,2023-07-03,27,12.123522,45.139014,8.0,True,8.0,0,0.4265920596855849,-0.3953609590826167,0.1005138746145939,-0.1005138746145939,0.4654882494332835,0.0877029248903571,-0.4243264164516594,0.0673683886419734,0.1625616026489457,0.0789363632405515,-0.1625616026489457,0.0789363632405515,30.890000000000043,18.390000000000043,15.019650732523589,64.04414452901256,1177.3116108737886,6.644000000000062,7.792222222222279,16.625384615384633,22.164285714285768,0.6575000000000273,-1.0376923076922822,4.717692307692346,6.034444444444546,8372.35749794808,1008.14159753154,1,139.485618496637,-3.52767634485216,179.867816110235,0.0,1.0,12,5159.116302032216,5019.22935053771,169,1.2246467991473532e-16,-1.0,24.640000000000043,0,987.0,188.0,987.0,969.0,969.0,8.0
2023-06-18,2023-07-03,27,12.264539,45.04901,9.0,False,8.0,0,0.5701932858596134,-0.5087976539589444,0.233320015980823,-0.233320015980823,0.5586150716640748,0.1114956162619216,-0.4936191121417404,0.086574637558133,0.266789407586325,0.0926601049882013,-0.266789407586325,0.0926601049882013,30.430000000000007,17.55000000000001,22.139466197113503,105.20503395466947,1273.6020556390868,7.7900000000000205,8.940000000000055,16.567500000000052,20.510000000000048,1.150000000000034,-1.5,4.353076923076969,5.614000000000033,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,169,1.2246467991473532e-16,-1.0,23.99000000000001,0,1712.0,1003.0,1712.0,1439.0,1439.0,8.0
2023-06-18,2023-07-03,27,12.264539,45.04901,9.0,True,8.0,0,0.5701932858596134,-0.5087976539589444,0.233320015980823,-0.233320015980823,0.5586150716640748,0.1114956162619216,-0.4936191121417404,0.086574637558133,0.266789407586325,0.0926601049882013,-0.266789407586325,0.0926601049882013,30.430000000000007,17.55000000000001,22.139466197113503,105.20503395466947,1273.6020556390868,7.7900000000000205,8.940000000000055,16.567500000000052,20.510000000000048,1.150000000000034,-1.5,4.353076923076969,5.614000000000033,2153.45142860289,2905.29344478141,1,156.495321553613,-4.39620074710676,180.121455822733,0.0,1.04082635490674,12,5152.774356261545,5009.221362359993,169,1.2246467991473532e-16,-1.0,23.99000000000001,0,1712.0,1003.0,1712.0,1439.0,1439.0,8.0
2023-06-18,2023-07-03,27,11.348957,45.142783,8.0,False,8.0,0,0.4468718967229394,-0.4354679802955664,0.1558905196350654,-0.1558905196350654,0.4511783753094886,0.119767012020391,-0.4277814515479251,0.0807652885443003,0.1615379719541724,0.0934181206069905,-0.1615379719541724,0.0934181206069905,33.33000000000004,18.870000000000005,66.05348374694586,117.20390883614164,708.2378822031387,5.207142857142912,7.512000000000057,17.36700000000002,20.375000000000057,-0.0014285714286188522,-1.164285714285711,4.630000000000052,6.466363636363667,11336.6932382645,2585.03660477325,1,144.027044706556,8.65284440934939,180.138441254611,0.0,2.04585130521883,12,5142.432435806869,5019.648444216234,169,1.2246467991473532e-16,-1.0,26.100000000000023,0,2765.0,269.0,2765.0,2658.0,2658.0,8.0
2023-06-18,2023-07-03,27,11.348957,45.142783,9.0,True,8.0,0,0.4468718967229394,-0.4354679802955664,0.1558905196350654,-0.1558905196350654,0.4511783753094886,0.119767012020391,-0.4277814515479251,0.0807652885443003,0.1615379719541724,0.0934181206069905,-0.1615379719541724,0.0934181206069905,33.33000000000004,18.870000000000005,66.05348374694586,117.20390883614164,708.2378822031387,5.207142857142912,7.512000000000057,17.36700000000002,20.375000000000057,-0.0014285714286188522,-1.164285714285711,4.630000000000052,6.466363636363667,11336.6932382645,2585.03660477325,1,144.027044706556,8.65284440934939,180.138441254611,0.0,2.04585130521883,12,5142.432435806869,5019.648444216234,169,1.2246467991473532e-16,-1.0,26.100000000000023,0,2765.0,269.0,2765.0,2658.0,2658.0,8.0
2023-06-18,2023-07-03,27,12.283716,45.198981,5.0,False,4.0,0,0.2898236931642438,-0.2377560106856634,0.0822735530755255,-0.0822735530755255,0.2272478979504429,0.1359990901343367,-0.2055769271150344,0.1701254994738779,0.0380260965441918,0.082571194973957,-0.0380260965441918,0.082571194973957,27.55000000000001,18.670000000000016,60.81943353440147,101.88141381921014,1333.7768818453478,6.330000000000041,6.8875000000000455,12.29142857142864,17.88714285714292,4.000000000000057,2.086923076923142,7.362000000000023,10.060000000000002,640.878382525777,3808.87769977411,1,153.34813861831,0.533893154635408,180.341020151184,0.132473351584521,4.87249075946007,13,5169.1575484373625,5025.897376703804,169,1.2246467991473532e-16,-1.0,23.110000000000014,0,87.0,40.0,87.0,60.0,60.0,4.0
2023-06-18,2023-07-03,27,12.283716,45.198981,6.0,True,4.0,0,0.2898236931642438,-0.2377560106856634,0.0822735530755255,-0.0822735530755255,0.2272478979504429,0.1359990901343367,-0.2055769271150344,0.1701254994738779,0.0380260965441918,0.082571194973957,-0.0380260965441918,0.082571194973957,27.55000000000001,18.670000000000016,60.81943353440147,101.88141381921014,1333.7768818453478,6.330000000000041,6.8875000000000455,12.29142857142864,17.88714285714292,4.000000000000057,2.086923076923142,7.362000000000023,10.060000000000002,640.878382525777,3808.87769977411,1,153.34813861831,0.533893154635408,180.341020151184,0.132473351584521,4.87249075946007,13,5169.1575484373625,5025.897376703804,169,1.2246467991473532e-16,-1.0,23.110000000000014,0,87.0,40.0,87.0,60.0,60.0,4.0
2023-06-18,2023-07-03,27,11.483487,45.179494,8.0,False,6.0,0,0.6513971598717362,-0.5639913232104121,0.3028550777014817,-0.3028550777014817,0.463120088203847,0.1493428740636355,-0.426327485030411,0.1008175774194438,0.1800232291575581,0.1176423155831471,-0.1800232291575581,0.1176423155831471,31.83000000000004,17.99000000000001,66.02103710919619,126.70036776284542,745.2932317340674,5.750000000000057,8.228181818181895,18.46333333333331,19.47117647058826,-0.10333333333323935,-2.1715384615384323,4.580000000000041,5.845000000000027,19029.8658047962,337.174208715026,1,134.94202484066,6.14468197715586,179.948746496412,0.0,2.93462984147737,12,5149.247303887527,5023.7305211682815,169,1.2246467991473532e-16,-1.0,24.910000000000025,0,2244.0,247.0,2244.0,2090.0,2090.0,6.0
2023-06-18,2023-07-03,27,11.483487,45.179494,7.0,True,6.0,0,0.6513971598717362,-0.5639913232104121,0.3028550777014817,-0.3028550777014817,0.463120088203847,0.1493428740636355,-0.426327485030411,0.1008175774194438,0.1800232291575581,0.1176423155831471,-0.1800232291575581,0.1176423155831471,31.83000000000004,17.99000000000001,66.02103710919619,126.70036776284542,745.2932317340674,5.750000000000057,8.228181818181895,18.46333333333331,19.47117647058826,-0.10333333333323935,-2.1715384615384323,4.580000000000041,5.845000000000027,19029.8658047962,337.174208715026,1,134.94202484066,6.14468197715586,179.948746496412,0.0,2.93462984147737,12,5149.247303887527,5023.7305211682815,169,1.2246467991473532e-16,-1.0,24.910000000000025,0,2244.0,247.0,2244.0,2090.0,2090.0,6.0
2023-06-18,2023-07-03,27,11.549733,45.288584,5.0,False,5.0,0,0.3517486061834769,-0.3527770732944458,0.0420003907013088,-0.0420003907013088,0.3776424515718543,0.0678319156488217,-0.3800789692938865,0.0528864060100683,0.0568651700468479,0.0676293480692115,-0.0568651700468479,0.0676293480692115,32.83000000000004,19.170000000000016,34.890379226300865,81.21097698285303,812.5727310948278,7.350000000000023,9.200000000000045,18.638888888888914,22.73266666666666,0.5277777777778283,-1.254285714285686,5.513636363636408,6.170000000000016,13456.2310420818,1375.26819183358,2,155.550802357115,12.3411731672088,179.841206084358,0.0,1.93230430438595,13,5162.33784686477,5035.860775715936,169,1.2246467991473532e-16,-1.0,26.00000000000003,0,66.0,8.0,66.0,56.0,56.0,5.0
2023-06-18,2023-07-03,27,11.549733,45.288584,5.0,True,5.0,0,0.3517486061834769,-0.3527770732944458,0.0420003907013088,-0.0420003907013088,0.3776424515718543,0.0678319156488217,-0.3800789692938865,0.0528864060100683,0.0568651700468479,0.0676293480692115,-0.0568651700468479,0.0676293480692115,32.83000000000004,19.170000000000016,34.890379226300865,81.21097698285303,812.5727310948278,7.350000000000023,9.200000000000045,18.638888888888914,22.73266666666666,0.5277777777778283,-1.254285714285686,5.513636363636408,6.170000000000016,13456.2310420818,1375.26819183358,2,155.550802357115,12.3411731672088,179.841206084358,0.0,1.93230430438595,13,5162.33784686477,5035.860775715936,169,1.2246467991473532e-16,-1.0,26.00000000000003,0,66.0,8.0,66.0,56.0,56.0,5.0
2023-06-18,2023-07-03,27,11.34443,45.243415,8.0,False,5.0,0,0.4436584133400707,-0.4112126450975549,0.125911330049261,-0.125911330049261,0.4070684253961435,0.0509231274568134,-0.3933613424099585,0.0360094564352276,0.1080658240378916,0.0457647764903214,-0.1080658240378916,0.0457647764903214,32.25000000000006,19.03000000000003,58.10049356520176,109.44042606261792,638.824027161907,6.543333333333294,7.140909090909133,17.995882352941237,20.741250000000036,-0.024285714285667837,-0.9793333333333294,5.610000000000014,6.50090909090909,9293.29542419101,1378.90826237416,2,140.096098914552,13.1019885294851,180.038037154563,0.0,9.44083081694279,12,5153.103270599988,5030.838212074328,169,1.2246467991473532e-16,-1.0,25.640000000000043,0,185.0,42.0,185.0,156.0,156.0,5.0
2023-06-18,2023-07-03,27,11.34443,45.243415,8.0,True,5.0,0,0.4436584133400707,-0.4112126450975549,0.125911330049261,-0.125911330049261,0.4070684253961435,0.0509231274568134,-0.3933613424099585,0.0360094564352276,0.1080658240378916,0.0457647764903214,-0.1080658240378916,0.0457647764903214,32.25000000000006,19.03000000000003,58.10049356520176,109.44042606261792,638.824027161907,6.543333333333294,7.140909090909133,17.995882352941237,20.741250000000036,-0.024285714285667837,-0.9793333333333294,5.610000000000014,6.50090909090909,9293.29542419101,1378.90826237416,2,140.096098914552,13.1019885294851,180.038037154563,0.0,9.44083081694279,12,5153.103270599988,5030.838212074328,169,1.2246467991473532e-16,-1.0,25.640000000000043,0,185.0,42.0,185.0,156.0,156.0,5.0
2023-06-18,2023-07-03,27,12.450199,44.902272,8.0,False,9.0,0,0.3874332230984482,-0.3881394756935607,0.0723554856468737,-0.0723554856468737,0.3181817152510769,0.0923586884954539,-0.3381351519009972,0.0614714343663512,0.0349703201046769,0.0650346850190604,-0.0349703201046769,0.0650346850190604,29.890000000000043,19.350000000000023,82.72283372213133,116.14102414700028,1523.8883228091145,6.910000000000025,8.092000000000041,14.3006666666667,20.072105263157994,0.8450000000000273,0.4140000000000441,6.044285714285763,8.043333333333294,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,169,1.2246467991473532e-16,-1.0,24.620000000000033,0,209.0,325.0,209.0,36.0,36.0,9.0
2023-06-18,2023-07-03,27,12.450199,44.902272,7.0,True,9.0,0,0.3874332230984482,-0.3881394756935607,0.0723554856468737,-0.0723554856468737,0.3181817152510769,0.0923586884954539,-0.3381351519009972,0.0614714343663512,0.0349703201046769,0.0650346850190604,-0.0349703201046769,0.0650346850190604,29.890000000000043,19.350000000000023,82.72283372213133,116.14102414700028,1523.8883228091145,6.910000000000025,8.092000000000041,14.3006666666667,20.072105263157994,0.8450000000000273,0.4140000000000441,6.044285714285763,8.043333333333294,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,169,1.2246467991473532e-16,-1.0,24.620000000000033,0,209.0,325.0,209.0,36.0,36.0,9.0
2023-06-18,2023-07-03,27,12.079125,45.054087,8.0,False,8.0,0,0.6483370288248336,-0.5736663844199831,0.3227758007117438,-0.3227758007117438,0.5511050785518399,0.1375220270077012,-0.4796372924082406,0.1096598592402221,0.2421068350065547,0.0986529187414497,-0.2421068350065547,0.0986529187414497,32.75000000000006,16.33000000000004,12.747249722655395,61.79596051972476,1224.136129329243,6.595000000000027,8.202500000000043,15.852666666666664,19.942500000000052,0.8600000000000136,-1.2392307692308009,4.1128571428571945,5.287777777777819,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,169,1.2246467991473532e-16,-1.0,24.54000000000005,0,2315.0,254.0,2315.0,2268.0,2268.0,8.0
2023-06-18,2023-07-03,27,12.079125,45.054087,9.0,True,8.0,0,0.6483370288248336,-0.5736663844199831,0.3227758007117438,-0.3227758007117438,0.5511050785518399,0.1375220270077012,-0.4796372924082406,0.1096598592402221,0.2421068350065547,0.0986529187414497,-0.2421068350065547,0.0986529187414497,32.75000000000006,16.33000000000004,12.747249722655395,61.79596051972476,1224.136129329243,6.595000000000027,8.202500000000043,15.852666666666664,19.942500000000052,0.8600000000000136,-1.2392307692308009,4.1128571428571945,5.287777777777819,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,169,1.2246467991473532e-16,-1.0,24.54000000000005,0,2315.0,254.0,2315.0,2268.0,2268.0,8.0
2023-06-18,2023-07-03,27,12.049587,44.986146,8.0,False,8.0,0,0.2608008429926238,-0.2848322147651006,-0.0569458128078817,0.0569458128078817,0.3462118052855978,0.1182471128834398,-0.345669999249844,0.0787691273128027,0.0357414846110484,0.0964231931630769,-0.0357414846110484,0.0964231931630769,32.110000000000014,17.930000000000007,30.934495161287487,139.51598402738455,1415.0835253793266,6.812500000000057,8.512500000000045,15.456250000000011,20.122941176470647,0.6033333333332962,-1.7466666666666697,4.832857142857165,4.732000000000028,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,169,1.2246467991473532e-16,-1.0,25.02000000000001,0,1179.0,383.0,1179.0,1144.0,1144.0,8.0
2023-06-18,2023-07-03,27,12.049587,44.986146,8.0,True,8.0,0,0.2608008429926238,-0.2848322147651006,-0.0569458128078817,0.0569458128078817,0.3462118052855978,0.1182471128834398,-0.345669999249844,0.0787691273128027,0.0357414846110484,0.0964231931630769,-0.0357414846110484,0.0964231931630769,32.110000000000014,17.930000000000007,30.934495161287487,139.51598402738455,1415.0835253793266,6.812500000000057,8.512500000000045,15.456250000000011,20.122941176470647,0.6033333333332962,-1.7466666666666697,4.832857142857165,4.732000000000028,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,169,1.2246467991473532e-16,-1.0,25.02000000000001,0,1179.0,383.0,1179.0,1144.0,1144.0,8.0
2023-06-20,2023-07-05,27,12.968806,46.003133,6.0,False,6.0,0,0.5785582255083179,-0.5061728395061729,0.1736814980243944,-0.1736814980243944,0.5243195758268615,0.0529622500446237,-0.4804829144844301,0.0306041443811238,0.1438682312863207,0.0406080124089562,-0.1438682312863207,0.0406080124089562,32.51000000000005,20.590000000000032,0.7328367745503783,58.9127201908268,1160.8598583727437,5.562500000000057,10.373333333333335,17.8344444444445,21.266666666666765,-1.669999999999959,-1.5962499999999977,3.4700000000000273,4.910000000000025,16648.4475644026,127.188618945054,0,149.483229038814,58.471916280585,180.290287188355,0.0,56.6685848809835,12,5270.42318052083,5115.314999354879,171,1.2246467991473532e-16,-1.0,26.55000000000004,0,11.0,33.0,11.0,11.0,11.0,6.0
2023-06-20,2023-07-05,27,12.968806,46.003133,3.0,True,6.0,0,0.5785582255083179,-0.5061728395061729,0.1736814980243944,-0.1736814980243944,0.5243195758268615,0.0529622500446237,-0.4804829144844301,0.0306041443811238,0.1438682312863207,0.0406080124089562,-0.1438682312863207,0.0406080124089562,32.51000000000005,20.590000000000032,0.7328367745503783,58.9127201908268,1160.8598583727437,5.562500000000057,10.373333333333335,17.8344444444445,21.266666666666765,-1.669999999999959,-1.5962499999999977,3.4700000000000273,4.910000000000025,16648.4475644026,127.188618945054,0,149.483229038814,58.471916280585,180.290287188355,0.0,56.6685848809835,12,5270.42318052083,5115.314999354879,171,1.2246467991473532e-16,-1.0,26.55000000000004,0,11.0,33.0,11.0,11.0,11.0,6.0
2023-06-20,2023-07-05,27,11.828016,45.212872,7.0,False,8.0,0,0.458960660514813,-0.4318398474737845,0.1456903127383676,-0.1456903127383676,0.3929558734672225,0.0757539479950981,-0.3902767313050745,0.0592899883843537,0.0900799768152634,0.0638287665912054,-0.0900799768152634,0.0638287665912054,33.610000000000014,20.970000000000027,8.922006142718601,33.20735119625169,885.0906925125091,6.718000000000018,7.8922222222222445,17.282857142857154,20.34846153846155,0.16250000000002274,-2.362307692307695,4.426666666666733,5.84076923076924,9760.68548821898,894.472057254042,2,148.517739762381,3.14426004007532,180.111500092524,0.0,9.70754909565998,12,5160.3478704876725,5027.441985429824,171,1.2246467991473532e-16,-1.0,27.29000000000002,0,1526.0,170.0,1526.0,1445.0,1445.0,8.0
2023-06-20,2023-07-05,27,11.828016,45.212872,8.0,True,8.0,0,0.458960660514813,-0.4318398474737845,0.1456903127383676,-0.1456903127383676,0.3929558734672225,0.0757539479950981,-0.3902767313050745,0.0592899883843537,0.0900799768152634,0.0638287665912054,-0.0900799768152634,0.0638287665912054,33.610000000000014,20.970000000000027,8.922006142718601,33.20735119625169,885.0906925125091,6.718000000000018,7.8922222222222445,17.282857142857154,20.34846153846155,0.16250000000002274,-2.362307692307695,4.426666666666733,5.84076923076924,9760.68548821898,894.472057254042,2,148.517739762381,3.14426004007532,180.111500092524,0.0,9.70754909565998,12,5160.3478704876725,5027.441985429824,171,1.2246467991473532e-16,-1.0,27.29000000000002,0,1526.0,170.0,1526.0,1445.0,1445.0,8.0
