dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-07-28,2023-08-12,32,19.76125,44.87385,4.0,True,4.0,0,0.484106305367379,-0.447890188103711,0.0953846153846153,-0.0953846153846153,0.518803594235556,0.0486438889280179,-0.465287808503524,0.0239525823026597,0.12664154250443,0.0601386475647556,-0.12664154250443,0.0601386475647556,31.510000000000048,22.33000000000004,23.9291848549619,86.7895213626325,347.695441606033,7.060000000000002,9.032666666666046,17.51545454545402,22.425555555556002,-3.134444444444,-4.003333333334012,2.165999999999997,4.736153846154025,1581.75961017054,1672.32579750212,3,147.206876014048,74.9458672363871,180.568795501467,0.0,3.03218253886755,12,5356.209458033553,4989.744459008932,209,-0.4999999999999997,-0.8660254037844388,26.920000000000044,0,217.0,78.0,1143.0,217.0,217.0,4.0
2023-07-28,2023-08-12,32,19.82124,45.242379,6.0,False,7.0,0,0.221966647498562,-0.243417203042715,-0.0375905797101449,0.0375905797101449,0.28794122167987,0.0526610957860842,-0.295954520616134,0.0403740193330968,-0.0069117144734716,0.0414258113111483,0.0069117144734716,0.0414258113111483,35.910000000000025,24.850000000000023,18.4298870423809,91.67630074505,400.706485806863,7.265000000000043,7.82000000000005,16.21166666666602,20.360000000000014,-3.1588888888879865,-1.2806666666659794,3.2583333333340647,7.046923076924031,1304.77819143728,1525.79306527156,6,100.691788090282,76.4705291612253,180.096352514816,0.0396469824194815,7.95947104199829,13,5394.873801504958,5030.723014130324,209,-0.4999999999999997,-0.8660254037844388,30.380000000000024,2,344.0,32.0,1432.0,344.0,344.0,7.0
2023-07-28,2023-08-12,32,19.82124,45.242379,3.0,True,7.0,0,0.221966647498562,-0.243417203042715,-0.0375905797101449,0.0375905797101449,0.28794122167987,0.0526610957860842,-0.295954520616134,0.0403740193330968,-0.0069117144734716,0.0414258113111483,0.0069117144734716,0.0414258113111483,35.910000000000025,24.850000000000023,18.4298870423809,91.67630074505,400.706485806863,7.265000000000043,7.82000000000005,16.21166666666602,20.360000000000014,-3.1588888888879865,-1.2806666666659794,3.2583333333340647,7.046923076924031,1304.77819143728,1525.79306527156,6,100.691788090282,76.4705291612253,180.096352514816,0.0396469824194815,7.95947104199829,13,5394.873801504958,5030.723014130324,209,-0.4999999999999997,-0.8660254037844388,30.380000000000024,2,344.0,32.0,1432.0,344.0,344.0,7.0
2023-07-28,2023-08-12,32,20.15925,44.986667,1.0,False,3.0,0,0.221924337205838,-0.238900634249471,-0.0309473186865107,0.0309473186865107,0.347890896002742,0.0637966643434522,-0.343853268011856,0.0505529393100162,0.0126679645779598,0.0260721265459041,-0.0126679645779598,0.0260721265459041,34.690000000000055,23.410000000000025,24.5099995341152,85.4696914311498,300.09046273728,9.406000000000006,7.5820000000000505,16.883333333334065,22.388181818182034,-1.8199999999999932,-2.4336363636359692,2.6833333333340192,7.156666666666013,9492.39402116109,1042.05850609136,3,146.623344404806,78.2273973498526,180.053595466551,0.0012733697509765,4.68626727354738,13,5381.693852274077,5002.28913704819,209,-0.4999999999999997,-0.8660254037844388,29.05000000000004,0,79.0,52.0,668.0,79.0,79.0,3.0
2023-07-28,2023-08-12,32,20.15925,44.986667,4.0,True,3.0,0,0.221924337205838,-0.238900634249471,-0.0309473186865107,0.0309473186865107,0.347890896002742,0.0637966643434522,-0.343853268011856,0.0505529393100162,0.0126679645779598,0.0260721265459041,-0.0126679645779598,0.0260721265459041,34.690000000000055,23.410000000000025,24.5099995341152,85.4696914311498,300.09046273728,9.406000000000006,7.5820000000000505,16.883333333334065,22.388181818182034,-1.8199999999999932,-2.4336363636359692,2.6833333333340192,7.156666666666013,9492.39402116109,1042.05850609136,3,146.623344404806,78.2273973498526,180.053595466551,0.0012733697509765,4.68626727354738,13,5381.693852274077,5002.28913704819,209,-0.4999999999999997,-0.8660254037844388,29.05000000000004,0,79.0,52.0,668.0,79.0,79.0,3.0
2023-07-28,2023-08-12,32,19.676158,46.080117,6.0,False,7.0,0,0.280942081230473,-0.273596176821983,0.0600636435958632,-0.0600636435958632,0.298760831435243,0.0463052027517801,-0.295895564881453,0.0414059827139697,0.0413098475258024,0.0343553275464361,-0.0413098475258024,0.0343553275464361,37.950000000000045,22.670000000000016,14.0649112210667,45.1907727869402,267.701850617814,6.3075000000000045,7.474705882351998,14.044285714286048,19.892000000000053,3.4766666666660058,-2.329999999999984,1.693333333334067,7.183333333334019,2373.8559950152,994.469250789788,1,110.735931344963,106.937552491191,179.832323000095,0.0,2.21581316826111,12,5473.067365566457,5123.875229587684,209,-0.4999999999999997,-0.8660254037844388,30.31000000000003,2,1012.0,11.0,1092.0,1012.0,1012.0,7.0
2023-07-28,2023-08-12,32,19.676158,46.080117,6.0,True,7.0,0,0.280942081230473,-0.273596176821983,0.0600636435958632,-0.0600636435958632,0.298760831435243,0.0463052027517801,-0.295895564881453,0.0414059827139697,0.0413098475258024,0.0343553275464361,-0.0413098475258024,0.0343553275464361,37.950000000000045,22.670000000000016,14.0649112210667,45.1907727869402,267.701850617814,6.3075000000000045,7.474705882351998,14.044285714286048,19.892000000000053,3.4766666666660058,-2.329999999999984,1.693333333334067,7.183333333334019,2373.8559950152,994.469250789788,1,110.735931344963,106.937552491191,179.832323000095,0.0,2.21581316826111,12,5473.067365566457,5123.875229587684,209,-0.4999999999999997,-0.8660254037844388,30.31000000000003,2,1012.0,11.0,1092.0,1012.0,1012.0,7.0
2023-07-28,2023-08-12,32,19.858687,45.391624,5.0,False,4.0,0,0.53796041092458,-0.508478741705579,0.135615171137835,-0.135615171137835,0.64798973590844,0.121195837622011,-0.583562601559199,0.073703694258914,0.258692847110089,0.128908604950938,-0.258692847110089,0.128908604950938,32.870000000000005,21.890000000000043,13.117764079012,76.8744867900386,347.796808470521,7.428181818181997,9.298333333334028,18.62666666666604,24.220909090910027,1.2200000000000273,-4.5066666666659785,1.1260000000000332,5.408181818182015,10994.435887111,1120.04356338197,2,132.799507619687,76.0906756382346,180.478899663566,0.0,5.96828012777473,12,5410.997642591639,5047.318300957393,209,-0.4999999999999997,-0.8660254037844388,27.380000000000024,0,209.0,18.0,921.0,209.0,209.0,4.0
2023-07-28,2023-08-12,32,19.858687,45.391624,4.0,True,4.0,0,0.53796041092458,-0.508478741705579,0.135615171137835,-0.135615171137835,0.64798973590844,0.121195837622011,-0.583562601559199,0.073703694258914,0.258692847110089,0.128908604950938,-0.258692847110089,0.128908604950938,32.870000000000005,21.890000000000043,13.117764079012,76.8744867900386,347.796808470521,7.428181818181997,9.298333333334028,18.62666666666604,24.220909090910027,1.2200000000000273,-4.5066666666659785,1.1260000000000332,5.408181818182015,10994.435887111,1120.04356338197,2,132.799507619687,76.0906756382346,180.478899663566,0.0,5.96828012777473,12,5410.997642591639,5047.318300957393,209,-0.4999999999999997,-0.8660254037844388,27.380000000000024,0,209.0,18.0,921.0,209.0,209.0,4.0
2023-07-28,2023-08-12,32,20.1026,45.9362,5.0,False,0.0,0,0.6177871889888831,-0.527618095476131,0.2117367168913561,-0.2117367168913561,0.5688861191678833,0.0754746468417695,-0.4837558122538874,0.0619838036750929,0.1821090330107642,0.1050891969616432,-0.1821090330107642,0.1050891969616432,34.39000000000004,21.650000000000034,8.11373707279563,47.17144114151597,305.3627196991183,6.480000000000018,7.432857142857188,15.641666666666765,19.597272727272752,-0.46249999999997726,-2.108666666666636,2.7746153846154584,6.217272727272757,875.632058725562,1059.67384987358,1,131.342674671609,73.1628113209322,179.84227268593,0.0199288820207184,21.2873720686598,12,5473.566852451577,5107.872389329778,209,-0.4999999999999997,-0.8660254037844388,28.02000000000004,0,3176.0,53.0,3179.0,356.0,356.0,0.0
2023-07-28,2023-08-12,32,20.1026,45.9362,5.0,True,0.0,0,0.6177871889888831,-0.527618095476131,0.2117367168913561,-0.2117367168913561,0.5688861191678833,0.0754746468417695,-0.4837558122538874,0.0619838036750929,0.1821090330107642,0.1050891969616432,-0.1821090330107642,0.1050891969616432,34.39000000000004,21.650000000000034,8.11373707279563,47.17144114151597,305.3627196991183,6.480000000000018,7.432857142857188,15.641666666666765,19.597272727272752,-0.46249999999997726,-2.108666666666636,2.7746153846154584,6.217272727272757,875.632058725562,1059.67384987358,1,131.342674671609,73.1628113209322,179.84227268593,0.0199288820207184,21.2873720686598,12,5473.566852451577,5107.872389329778,209,-0.4999999999999997,-0.8660254037844388,28.02000000000004,0,3176.0,53.0,3179.0,356.0,356.0,0.0
2023-07-28,2023-08-12,32,19.814186,45.265159,2.0,False,1.0,0,0.270644966847498,-0.280291527482539,-0.0165616981572195,0.0165616981572195,0.280450801558439,0.0772482034890162,-0.289277756703665,0.0559153606799722,-0.0199859519447331,0.0546040087343014,0.0199859519447331,0.0546040087343014,36.31,26.370000000000005,18.4298870423809,91.67630074505,400.706485806863,7.970000000000027,8.035333333333995,17.962727272728046,21.814444444444064,0.9780000000000086,-2.2063636363639603,2.6380000000000337,7.657500000000027,3170.04514079251,962.934270200662,3,150.222408026756,77.3638932040222,179.840905664928,0.0558850979102041,2.09052532833021,13,5396.882829341736,5033.256034559287,209,-0.4999999999999997,-0.8660254037844388,31.340000000000003,2,20.0,43.0,39.0,20.0,20.0,1.0
2023-07-28,2023-08-12,32,19.814186,45.265159,3.0,True,1.0,0,0.270644966847498,-0.280291527482539,-0.0165616981572195,0.0165616981572195,0.280450801558439,0.0772482034890162,-0.289277756703665,0.0559153606799722,-0.0199859519447331,0.0546040087343014,0.0199859519447331,0.0546040087343014,36.31,26.370000000000005,18.4298870423809,91.67630074505,400.706485806863,7.970000000000027,8.035333333333995,17.962727272728046,21.814444444444064,0.9780000000000086,-2.2063636363639603,2.6380000000000337,7.657500000000027,3170.04514079251,962.934270200662,3,150.222408026756,77.3638932040222,179.840905664928,0.0558850979102041,2.09052532833021,13,5396.882829341736,5033.256034559287,209,-0.4999999999999997,-0.8660254037844388,31.340000000000003,2,20.0,43.0,39.0,20.0,20.0,1.0
2023-07-28,2023-08-12,32,20.066667,45.056233,1.0,False,1.0,0,0.541179823311485,-0.457681940700809,0.18414714254434,-0.18414714254434,0.526307154778171,0.0838520526130419,-0.471855968426538,0.0565138641650925,0.14613096719925,0.0627782844869146,-0.14613096719925,0.0627782844869146,34.13000000000005,22.29000000000002,25.2749171964824,97.3848463725299,350.140503530118,8.560000000000002,6.516666666666026,17.168181818182006,22.28111111111201,0.5200000000000387,-3.4879999999999427,1.8400000000000318,5.51333333333406,2807.50926690814,454.531281820401,3,114.216247209879,113.414248792357,179.492789983633,0.0,3.15229455491164,12,5385.2178359524605,5010.024523315146,209,-0.4999999999999997,-0.8660254037844388,28.210000000000036,0,64.0,11.0,101.0,64.0,64.0,1.0
2023-07-28,2023-08-12,32,20.066667,45.056233,2.0,True,1.0,0,0.541179823311485,-0.457681940700809,0.18414714254434,-0.18414714254434,0.526307154778171,0.0838520526130419,-0.471855968426538,0.0565138641650925,0.14613096719925,0.0627782844869146,-0.14613096719925,0.0627782844869146,34.13000000000005,22.29000000000002,25.2749171964824,97.3848463725299,350.140503530118,8.560000000000002,6.516666666666026,17.168181818182006,22.28111111111201,0.5200000000000387,-3.4879999999999427,1.8400000000000318,5.51333333333406,2807.50926690814,454.531281820401,3,114.216247209879,113.414248792357,179.492789983633,0.0,3.15229455491164,12,5385.2178359524605,5010.024523315146,209,-0.4999999999999997,-0.8660254037844388,28.210000000000036,0,64.0,11.0,101.0,64.0,64.0,1.0
2023-07-28,2023-08-12,32,19.745317,45.289375,3.0,False,6.0,0,0.426332288401254,-0.402517338813255,0.0687022900763359,-0.0687022900763359,0.47202397029321,0.0604297009778261,-0.447248206481578,0.043671014815085,0.0794736566429411,0.056616152343114,-0.0794736566429411,0.056616152343114,34.09000000000003,22.430000000000007,18.4002404497005,90.7492948533036,409.963939271842,7.782000000000039,7.879230769230048,17.443333333334067,19.594444444444036,1.5050000000000523,-4.134444444444,2.475454545454056,5.9033333333340465,6459.42567390885,1282.67075301115,2,115.136822361312,79.7443816905174,179.974786510188,0.0,1.58129625476564,9,5396.851843181604,5035.948730902912,209,-0.4999999999999997,-0.8660254037844388,28.26000000000002,0,507.0,25.0,576.0,507.0,507.0,6.0
2023-07-28,2023-08-12,32,19.745317,45.289375,5.0,True,6.0,0,0.426332288401254,-0.402517338813255,0.0687022900763359,-0.0687022900763359,0.47202397029321,0.0604297009778261,-0.447248206481578,0.043671014815085,0.0794736566429411,0.056616152343114,-0.0794736566429411,0.056616152343114,34.09000000000003,22.430000000000007,18.4002404497005,90.7492948533036,409.963939271842,7.782000000000039,7.879230769230048,17.443333333334067,19.594444444444036,1.5050000000000523,-4.134444444444,2.475454545454056,5.9033333333340465,6459.42567390885,1282.67075301115,2,115.136822361312,79.7443816905174,179.974786510188,0.0,1.58129625476564,9,5396.851843181604,5035.948730902912,209,-0.4999999999999997,-0.8660254037844388,28.26000000000002,0,507.0,25.0,576.0,507.0,507.0,6.0
2023-07-28,2023-08-12,32,20.060183,46.06005,5.0,False,2.0,0,0.4338275672707302,-0.4205658324265505,0.0299802761341222,-0.0299802761341222,0.4556810394046015,0.0931661039642456,-0.4287147206413214,0.0595671810676531,0.0737493780512746,0.1074901048101634,-0.0737493780512746,0.1074901048101634,36.39000000000004,22.170000000000016,10.139359820750542,45.08870163571555,293.93824190827763,6.245555555555541,7.771250000000009,16.83727272727276,19.38833333333332,-1.3549999999999613,-2.478235294117667,1.2814285714286484,7.9255555555555475,1391.48561547984,1507.73546277503,0,130.929233429163,77.2317915557127,180.383763537426,0.0,11.5676001688748,12,5484.359252960333,5121.643880994708,209,-0.4999999999999997,-0.8660254037844388,29.28000000000003,0,1174.0,132.0,1183.0,2.0,2.0,2.0
2023-07-28,2023-08-12,32,20.060183,46.06005,3.0,True,2.0,0,0.4338275672707302,-0.4205658324265505,0.0299802761341222,-0.0299802761341222,0.4556810394046015,0.0931661039642456,-0.4287147206413214,0.0595671810676531,0.0737493780512746,0.1074901048101634,-0.0737493780512746,0.1074901048101634,36.39000000000004,22.170000000000016,10.139359820750542,45.08870163571555,293.93824190827763,6.245555555555541,7.771250000000009,16.83727272727276,19.38833333333332,-1.3549999999999613,-2.478235294117667,1.2814285714286484,7.9255555555555475,1391.48561547984,1507.73546277503,0,130.929233429163,77.2317915557127,180.383763537426,0.0,11.5676001688748,12,5484.359252960333,5121.643880994708,209,-0.4999999999999997,-0.8660254037844388,29.28000000000003,0,1174.0,132.0,1183.0,2.0,2.0,2.0
2023-07-28,2023-08-12,32,19.755222,46.099172,5.0,False,6.0,0,0.465777262180974,-0.397290572297484,0.135220125786164,-0.135220125786164,0.264105659621919,0.155315046405004,-0.118522232387901,0.210862032472068,0.248036944439432,0.0613510956320926,-0.248036944439432,0.0613510956320926,33.81,21.970000000000027,13.3510580382135,47.4995973683835,278.574802495525,6.190000000000055,7.218235294118017,14.618571428572011,21.352000000000032,2.605000000000018,-2.6924999999999955,1.7053846153840482,5.933636363636026,341.673641162548,1212.50122333971,2,121.815827540483,101.856110608618,180.0579395971,0.0624170705039829,5.95053642463937,12,5477.679957459323,5125.994048914897,209,-0.4999999999999997,-0.8660254037844388,27.890000000000015,0,1072.0,12.0,1732.0,1072.0,1072.0,6.0
2023-07-28,2023-08-12,32,19.755222,46.099172,6.0,True,6.0,0,0.465777262180974,-0.397290572297484,0.135220125786164,-0.135220125786164,0.264105659621919,0.155315046405004,-0.118522232387901,0.210862032472068,0.248036944439432,0.0613510956320926,-0.248036944439432,0.0613510956320926,33.81,21.970000000000027,13.3510580382135,47.4995973683835,278.574802495525,6.190000000000055,7.218235294118017,14.618571428572011,21.352000000000032,2.605000000000018,-2.6924999999999955,1.7053846153840482,5.933636363636026,341.673641162548,1212.50122333971,2,121.815827540483,101.856110608618,180.0579395971,0.0624170705039829,5.95053642463937,12,5477.679957459323,5125.994048914897,209,-0.4999999999999997,-0.8660254037844388,27.890000000000015,0,1072.0,12.0,1732.0,1072.0,1072.0,6.0
2023-07-28,2023-08-12,32,19.819215,45.034486,4.0,False,4.0,0,0.550113895216401,-0.477340569877883,0.185540069686411,-0.185540069686411,0.526386065778712,0.0816537081825136,-0.465418850481694,0.0857187045268513,0.119356393092111,0.102894122998767,-0.119356393092111,0.102894122998767,33.39000000000004,21.650000000000034,25.7899305761675,102.053924750246,400.508606386713,7.658571428572031,7.572352941176007,16.76166666666603,20.726666666666006,1.7166666666660149,-3.396666666665965,2.0372727272720113,6.206363636364017,668.663936558375,810.86361629487,3,149.887678191054,127.538606233468,180.169272443354,0.0788731244669596,1.89785761101098,12,5374.19607003111,5007.6063672454075,209,-0.4999999999999997,-0.8660254037844388,27.52000000000004,0,91.0,36.0,180.0,91.0,91.0,4.0
2023-07-28,2023-08-12,32,19.819215,45.034486,3.0,True,4.0,0,0.550113895216401,-0.477340569877883,0.185540069686411,-0.185540069686411,0.526386065778712,0.0816537081825136,-0.465418850481694,0.0857187045268513,0.119356393092111,0.102894122998767,-0.119356393092111,0.102894122998767,33.39000000000004,21.650000000000034,25.7899305761675,102.053924750246,400.508606386713,7.658571428572031,7.572352941176007,16.76166666666603,20.726666666666006,1.7166666666660149,-3.396666666665965,2.0372727272720113,6.206363636364017,668.663936558375,810.86361629487,3,149.887678191054,127.538606233468,180.169272443354,0.0788731244669596,1.89785761101098,12,5374.19607003111,5007.6063672454075,209,-0.4999999999999997,-0.8660254037844388,27.52000000000004,0,91.0,36.0,180.0,91.0,91.0,4.0
2023-07-28,2023-08-12,32,19.87835,45.2477,3.0,False,1.0,0,0.286492687123602,-0.305208030258947,-0.0412481299422954,0.0412481299422954,0.387543170147837,0.120482124350839,-0.371141242295857,0.0903533602187156,0.0359829511159573,0.0789164270611363,-0.0359829511159573,0.0789164270611363,33.49000000000001,24.03000000000003,18.4298870423809,91.67630074505,400.706485806863,6.703333333334058,6.358750000000043,15.522000000000048,18.876000000000033,-2.214999999999975,-1.7038461538459728,2.655454545454063,6.856666666666001,799.389645849288,795.956527364981,4,112.848008813449,80.772174070391,180.436093423988,0.333891963883703,1.12198057777052,13,5397.427411700262,5031.314682335001,209,-0.4999999999999997,-0.8660254037844388,28.76000000000002,1,470.0,15.0,1926.0,470.0,470.0,1.0
