dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-11,2023-06-26,26,22.660553,39.973322,2.0,False,3.0,0,0.5141310883944679,-0.4319021893659369,0.1882963662104766,-0.1882963662104766,0.2814065976858655,0.2344673638814561,-0.1977763805500053,0.2562717020570689,0.1107356180405734,0.0831049433793519,-0.1107356180405734,0.0831049433793519,29.150000000000034,16.690000000000055,55.0896301931719,55.15817190623085,209.82804722443305,11.94384615384621,11.665294117647079,17.361428571428632,18.721111111111156,6.213636363636397,5.360000000000014,9.235714285714323,11.006666666666717,704.443218560793,2734.35312223379,15,147.931200535057,3.30325594825894,179.220036085946,0.151459853566368,4.8742169211905,9,5003.070049927162,4444.830607529327,162,1.2246467991473532e-16,-1.0,2023,22.920000000000044,0,45.0,425.0,72.0,4.0,4.0,3.0
2023-06-11,2023-06-26,26,22.660553,39.973322,4.0,True,3.0,0,0.5141310883944679,-0.4319021893659369,0.1882963662104766,-0.1882963662104766,0.2814065976858655,0.2344673638814561,-0.1977763805500053,0.2562717020570689,0.1107356180405734,0.0831049433793519,-0.1107356180405734,0.0831049433793519,29.150000000000034,16.690000000000055,55.0896301931719,55.15817190623085,209.82804722443305,11.94384615384621,11.665294117647079,17.361428571428632,18.721111111111156,6.213636363636397,5.360000000000014,9.235714285714323,11.006666666666717,704.443218560793,2734.35312223379,15,147.931200535057,3.30325594825894,179.220036085946,0.151459853566368,4.8742169211905,9,5003.070049927162,4444.830607529327,162,1.2246467991473532e-16,-1.0,2023,22.920000000000044,0,45.0,425.0,72.0,4.0,4.0,3.0
2023-06-11,2023-06-26,26,22.954067,40.64858,1.0,False,4.0,0,0.1368804001819008,-0.1792452830188678,-0.0496103402394982,0.0496103402394982,0.1544881955634436,0.044402416743085,-0.1979707374104539,0.0485686423356139,-0.0506970932172811,0.0235388597117011,0.0506970932172811,0.0235388597117011,34.29000000000002,22.03000000000003,2.6411936301592505,12.939108347447473,238.01707652014736,11.784000000000049,11.01857142857142,17.434444444444523,22.699090909090955,5.222941176470613,4.505294117647054,7.475000000000023,10.715714285714284,2757.70124015297,1563.91172775398,5,145.663468325393,140.690029378465,191.914027126088,0.0,5.86264778542439,13,5079.587913059632,4519.915871305478,162,1.2246467991473532e-16,-1.0,2023,28.160000000000025,0,38.0,24.0,44.0,29.0,29.0,4.0
2023-06-11,2023-06-26,26,22.954067,40.64858,1.0,True,4.0,0,0.1368804001819008,-0.1792452830188678,-0.0496103402394982,0.0496103402394982,0.1544881955634436,0.044402416743085,-0.1979707374104539,0.0485686423356139,-0.0506970932172811,0.0235388597117011,0.0506970932172811,0.0235388597117011,34.29000000000002,22.03000000000003,2.6411936301592505,12.939108347447473,238.01707652014736,11.784000000000049,11.01857142857142,17.434444444444523,22.699090909090955,5.222941176470613,4.505294117647054,7.475000000000023,10.715714285714284,2757.70124015297,1563.91172775398,5,145.663468325393,140.690029378465,191.914027126088,0.0,5.86264778542439,13,5079.587913059632,4519.915871305478,162,1.2246467991473532e-16,-1.0,2023,28.160000000000025,0,38.0,24.0,44.0,29.0,29.0,4.0
2023-06-11,2023-06-26,26,22.926522,40.505828,4.0,False,3.0,0,0.2071411102959159,-0.2251178952593696,-0.0020218358269308,0.0020218358269308,0.2116632389104413,0.0133577765377095,-0.2309762695583514,0.0154436905721958,-0.0053411464595294,0.0069827681381339,0.0053411464595294,0.0069827681381339,28.710000000000036,19.810000000000002,2.907350721769035,9.781316944689024,183.76891740597785,10.740769230769217,9.22888888888889,14.732500000000016,17.439230769230846,6.09250000000003,4.002222222222258,6.6200000000000045,10.06800000000004,239.963710517012,2952.08349723922,7,126.699781104208,2.6537119049906,179.794613698423,1.00902160999397,13.1267384526942,13,5065.0144001076105,4504.042573137113,162,1.2246467991473532e-16,-1.0,2023,24.26000000000002,0,28.0,29.0,59.0,22.0,22.0,3.0
2023-06-11,2023-06-26,26,22.926522,40.505828,3.0,True,3.0,0,0.2071411102959159,-0.2251178952593696,-0.0020218358269308,0.0020218358269308,0.2116632389104413,0.0133577765377095,-0.2309762695583514,0.0154436905721958,-0.0053411464595294,0.0069827681381339,0.0053411464595294,0.0069827681381339,28.710000000000036,19.810000000000002,2.907350721769035,9.781316944689024,183.76891740597785,10.740769230769217,9.22888888888889,14.732500000000016,17.439230769230846,6.09250000000003,4.002222222222258,6.6200000000000045,10.06800000000004,239.963710517012,2952.08349723922,7,126.699781104208,2.6537119049906,179.794613698423,1.00902160999397,13.1267384526942,13,5065.0144001076105,4504.042573137113,162,1.2246467991473532e-16,-1.0,2023,24.26000000000002,0,28.0,29.0,59.0,22.0,22.0,3.0
2023-06-11,2023-06-26,26,22.592216,40.559784,7.0,False,3.0,0,0.3822083147071971,-0.3603167619885614,0.0751043115438108,-0.0751043115438108,0.2812643454920216,0.0693001120710408,-0.2924171581139919,0.0478186662533223,0.0112804097068323,0.0430696202714951,-0.0112804097068323,0.0430696202714951,36.410000000000025,19.590000000000032,0.8262583427131176,8.594547861721367,123.52726471453208,10.8483333333333,10.94428571428574,20.267142857142915,22.653636363636394,2.0950000000000273,0.8287500000000136,5.443333333333328,9.233333333333292,7468.97938293083,2105.45063705432,0,130.77621666998,2.08339103251835,180.118777485664,0.0,11.9922901893211,12,5054.732034616368,4510.042206599147,162,1.2246467991473532e-16,-1.0,2023,28.00000000000003,0,129.0,55.0,177.0,109.0,109.0,3.0
2023-06-11,2023-06-26,26,22.592216,40.559784,6.0,True,3.0,0,0.3822083147071971,-0.3603167619885614,0.0751043115438108,-0.0751043115438108,0.2812643454920216,0.0693001120710408,-0.2924171581139919,0.0478186662533223,0.0112804097068323,0.0430696202714951,-0.0112804097068323,0.0430696202714951,36.410000000000025,19.590000000000032,0.8262583427131176,8.594547861721367,123.52726471453208,10.8483333333333,10.94428571428574,20.267142857142915,22.653636363636394,2.0950000000000273,0.8287500000000136,5.443333333333328,9.233333333333292,7468.97938293083,2105.45063705432,0,130.77621666998,2.08339103251835,180.118777485664,0.0,11.9922901893211,12,5054.732034616368,4510.042206599147,162,1.2246467991473532e-16,-1.0,2023,28.00000000000003,0,129.0,55.0,177.0,109.0,109.0,3.0
2023-06-11,2023-06-26,26,22.582148,40.237544,5.0,False,1.0,0,0.5930382466695316,-0.4914504123918729,0.2427086825343614,-0.2427086825343614,0.3949893770704865,0.1766450636087872,-0.3206148858277187,0.1659310007731078,0.1240085774087004,0.098243756651591,-0.1240085774087004,0.098243756651591,31.27000000000004,17.370000000000005,6.660803420469165,7.372682601795532,125.76302346593002,12.170000000000016,12.03000000000003,18.48866666666669,21.885384615384623,4.7057142857142935,1.5566666666667288,6.535000000000025,8.725000000000023,467.951632161955,1465.10398507184,2,158.502941894802,0.662735247923068,179.960674331455,0.523022670416619,1.0,13,5024.11736660226,4474.210753437204,162,1.2246467991473532e-16,-1.0,2023,24.32000000000002,0,18.0,248.0,24.0,15.0,15.0,1.0
2023-06-11,2023-06-26,26,22.582148,40.237544,3.0,True,1.0,0,0.5930382466695316,-0.4914504123918729,0.2427086825343614,-0.2427086825343614,0.3949893770704865,0.1766450636087872,-0.3206148858277187,0.1659310007731078,0.1240085774087004,0.098243756651591,-0.1240085774087004,0.098243756651591,31.27000000000004,17.370000000000005,6.660803420469165,7.372682601795532,125.76302346593002,12.170000000000016,12.03000000000003,18.48866666666669,21.885384615384623,4.7057142857142935,1.5566666666667288,6.535000000000025,8.725000000000023,467.951632161955,1465.10398507184,2,158.502941894802,0.662735247923068,179.960674331455,0.523022670416619,1.0,13,5024.11736660226,4474.210753437204,162,1.2246467991473532e-16,-1.0,2023,24.32000000000002,0,18.0,248.0,24.0,15.0,15.0,1.0
2023-06-11,2023-06-26,26,22.568874,40.190952,4.0,False,0.0,0,0.5885810243492863,-0.4681841696844283,0.2117847993168232,-0.2117847993168232,0.4347433570319448,0.1964923681508856,-0.3385289499238406,0.2091581550917866,0.1422651821927056,0.0691898559532078,-0.1422651821927056,0.0691898559532078,33.09000000000003,17.930000000000007,3.0507564037161714,3.4748196888988945,109.98525769808886,11.866363636363644,10.710000000000036,18.41285714285715,19.360769230769222,4.396153846153879,2.140000000000043,6.68428571428575,9.552857142857192,461.562729138833,1988.62973769725,0,158.729679857715,1.10670281627387,179.900381173822,0.474074996832395,1.01836371720765,12,5019.151312835349,4469.029959414982,162,1.2246467991473532e-16,-1.0,2023,25.51000000000002,0,58.0,18.0,71.0,36.0,36.0,0.0
2023-06-11,2023-06-26,26,22.568874,40.190952,3.0,True,0.0,0,0.5885810243492863,-0.4681841696844283,0.2117847993168232,-0.2117847993168232,0.4347433570319448,0.1964923681508856,-0.3385289499238406,0.2091581550917866,0.1422651821927056,0.0691898559532078,-0.1422651821927056,0.0691898559532078,33.09000000000003,17.930000000000007,3.0507564037161714,3.4748196888988945,109.98525769808886,11.866363636363644,10.710000000000036,18.41285714285715,19.360769230769222,4.396153846153879,2.140000000000043,6.68428571428575,9.552857142857192,461.562729138833,1988.62973769725,0,158.729679857715,1.10670281627387,179.900381173822,0.474074996832395,1.01836371720765,12,5019.151312835349,4469.029959414982,162,1.2246467991473532e-16,-1.0,2023,25.51000000000002,0,58.0,18.0,71.0,36.0,36.0,0.0
2023-06-11,2023-06-26,26,22.600857,40.282436,4.0,False,4.0,0,0.4672731867576447,-1.0,0.1764944275582572,-0.1764944275582572,0.393996704338447,0.0677606751350298,-1.0,0.0,0.1048286282118004,0.0619219712084232,-0.1048286282118004,0.0619219712084232,33.29000000000002,17.850000000000023,7.526881589059485,8.652754087786889,183.91726890140853,12.388571428571424,12.340000000000032,19.372857142857185,21.66500000000002,3.552500000000009,0.8142857142857451,5.475714285714332,8.803333333333342,0.0,1022.22909177685,0,0.0,0.247639079781159,179.895217571288,2.10087800507142,2.0,17,5029.173862385938,4479.202516084131,162,1.2246467991473532e-16,-1.0,2023,25.57000000000002,0,63.0,595.0,117.0,43.0,43.0,4.0
2023-06-11,2023-06-26,26,22.600857,40.282436,3.0,True,4.0,0,0.4672731867576447,-1.0,0.1764944275582572,-0.1764944275582572,0.393996704338447,0.0677606751350298,-1.0,0.0,0.1048286282118004,0.0619219712084232,-0.1048286282118004,0.0619219712084232,33.29000000000002,17.850000000000023,7.526881589059485,8.652754087786889,183.91726890140853,12.388571428571424,12.340000000000032,19.372857142857185,21.66500000000002,3.552500000000009,0.8142857142857451,5.475714285714332,8.803333333333342,0.0,1022.22909177685,0,0.0,0.247639079781159,179.895217571288,2.10087800507142,2.0,17,5029.173862385938,4479.202516084131,162,1.2246467991473532e-16,-1.0,2023,25.57000000000002,0,63.0,595.0,117.0,43.0,43.0,4.0
2023-06-11,2023-06-26,26,22.547799,40.509188,6.0,False,4.0,0,0.3144329896907216,-0.309829558720523,0.0212998361551064,-0.0212998361551064,0.365904103022504,0.2218710914959386,-0.4702807035767455,0.2856628182014758,0.0052203015896338,0.0615434989224802,-0.0052203015896338,0.0615434989224802,35.27000000000004,19.630000000000052,0.8262583427131176,8.594547861721367,123.52726471453208,11.151538461538507,12.014000000000067,18.781250000000057,22.410000000000025,2.82000000000005,1.415333333333308,6.331666666666763,9.110000000000014,4023.1059034953,244.900503047704,1,162.125530597807,9.67715983050165,179.975336805517,0.0,130.702754686947,12,5047.970011314178,4504.416188090639,162,1.2246467991473532e-16,-1.0,2023,27.450000000000045,0,134.0,287.0,160.0,103.0,103.0,4.0
2023-06-11,2023-06-26,26,22.547799,40.509188,5.0,True,4.0,0,0.3144329896907216,-0.309829558720523,0.0212998361551064,-0.0212998361551064,0.365904103022504,0.2218710914959386,-0.4702807035767455,0.2856628182014758,0.0052203015896338,0.0615434989224802,-0.0052203015896338,0.0615434989224802,35.27000000000004,19.630000000000052,0.8262583427131176,8.594547861721367,123.52726471453208,11.151538461538507,12.014000000000067,18.781250000000057,22.410000000000025,2.82000000000005,1.415333333333308,6.331666666666763,9.110000000000014,4023.1059034953,244.900503047704,1,162.125530597807,9.67715983050165,179.975336805517,0.0,130.702754686947,12,5047.970011314178,4504.416188090639,162,1.2246467991473532e-16,-1.0,2023,27.450000000000045,0,134.0,287.0,160.0,103.0,103.0,4.0
2023-06-13,2023-06-28,26,22.823903,40.664304,6.0,False,4.0,0,0.1987179487179487,-0.147591285670451,0.12143928035982,-0.12143928035982,0.2097278659690557,0.0188359802891573,-0.1501116007747966,0.0381041377721418,0.1261836918174795,0.0653864269878892,-0.1261836918174795,0.0653864269878892,34.63000000000005,16.07000000000005,1.0756462116842158,8.63204162218608,260.52400030225544,12.603333333333296,11.398750000000007,19.807333333333418,22.04636363636365,2.956666666666763,1.0900000000000318,4.640769230769195,9.417500000000018,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,164,1.2246467991473532e-16,-1.0,2023,25.35000000000005,0,184.0,290.0,467.0,152.0,152.0,4.0
2023-06-13,2023-06-28,26,22.823903,40.664304,3.0,True,4.0,0,0.1987179487179487,-0.147591285670451,0.12143928035982,-0.12143928035982,0.2097278659690557,0.0188359802891573,-0.1501116007747966,0.0381041377721418,0.1261836918174795,0.0653864269878892,-0.1261836918174795,0.0653864269878892,34.63000000000005,16.07000000000005,1.0756462116842158,8.63204162218608,260.52400030225544,12.603333333333296,11.398750000000007,19.807333333333418,22.04636363636365,2.956666666666763,1.0900000000000318,4.640769230769195,9.417500000000018,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,164,1.2246467991473532e-16,-1.0,2023,25.35000000000005,0,184.0,290.0,467.0,152.0,152.0,4.0
2023-06-13,2023-06-28,26,22.968052,40.635866,2.0,False,3.0,0,0.3420118343195266,-0.3144016227180527,0.0446798710271764,-0.0446798710271764,0.28986261530645,0.0789788109383153,-0.2795345136410865,0.0526422793367101,0.0244583624433334,0.0362029130894962,-0.0244583624433334,0.0362029130894962,33.670000000000016,17.670000000000016,2.6430750701547367,11.92322128439264,238.01895796014287,11.882727272727323,11.138750000000016,15.954210526315876,19.646923076923088,4.6860000000000355,3.628750000000025,7.433333333333337,9.600000000000023,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,164,1.2246467991473532e-16,-1.0,2023,25.670000000000016,0,4.0,4.0,4.0,3.0,3.0,3.0
2023-06-13,2023-06-28,26,22.968052,40.635866,2.0,True,3.0,0,0.3420118343195266,-0.3144016227180527,0.0446798710271764,-0.0446798710271764,0.28986261530645,0.0789788109383153,-0.2795345136410865,0.0526422793367101,0.0244583624433334,0.0362029130894962,-0.0244583624433334,0.0362029130894962,33.670000000000016,17.670000000000016,2.6430750701547367,11.92322128439264,238.01895796014287,11.882727272727323,11.138750000000016,15.954210526315876,19.646923076923088,4.6860000000000355,3.628750000000025,7.433333333333337,9.600000000000023,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,164,1.2246467991473532e-16,-1.0,2023,25.670000000000016,0,4.0,4.0,4.0,3.0,3.0,3.0
2023-06-13,2023-06-28,26,22.917994,40.641686,1.0,False,2.0,0,0.1368317802844531,-0.1549576482311908,-0.0121457489878542,0.0121457489878542,0.1682979993493769,0.0539468339587763,-0.1831307384321419,0.0456961904664151,0.0058554343421257,0.0263923399487231,-0.0058554343421257,0.0263923399487231,35.870000000000005,18.630000000000052,2.6430750701547367,11.92322128439264,238.01895796014287,11.708000000000027,11.561666666666724,18.128823529411818,22.78090909090912,5.366470588235359,4.096666666666749,7.057692307692321,11.590000000000032,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,164,1.2246467991473532e-16,-1.0,2023,27.25000000000003,0,35.0,13.0,48.0,31.0,31.0,2.0
2023-06-13,2023-06-28,26,22.917994,40.641686,3.0,True,2.0,0,0.1368317802844531,-0.1549576482311908,-0.0121457489878542,0.0121457489878542,0.1682979993493769,0.0539468339587763,-0.1831307384321419,0.0456961904664151,0.0058554343421257,0.0263923399487231,-0.0058554343421257,0.0263923399487231,35.870000000000005,18.630000000000052,2.6430750701547367,11.92322128439264,238.01895796014287,11.708000000000027,11.561666666666724,18.128823529411818,22.78090909090912,5.366470588235359,4.096666666666749,7.057692307692321,11.590000000000032,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,164,1.2246467991473532e-16,-1.0,2023,27.25000000000003,0,35.0,13.0,48.0,31.0,31.0,2.0
2023-06-13,2023-06-28,26,22.977853,40.613748,1.0,False,0.0,-14,0.1961922451822614,-0.2171037089534608,0.0131760078662733,-0.0131760078662733,0.1860891989143304,0.0680986452752453,-0.2038096310677553,0.0472941101807461,0.0011625019617043,0.0386146092656941,-0.0011625019617043,0.0386146092656941,32.23000000000002,19.690000000000055,2.6430750701547367,11.92322128439264,238.01895796014287,11.625555555555536,10.15823529411773,16.775000000000034,21.117692307692323,4.866470588235359,5.186470588235352,7.23599999999999,11.425555555555547,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.436485010168,4516.042729620595,164,1.2246467991473532e-16,-1.0,2023,25.960000000000036,0,27.0,41.0,36.0,9.0,3.0,
2023-06-13,2023-06-28,26,22.977853,40.613748,1.0,True,0.0,-14,0.1961922451822614,-0.2171037089534608,0.0131760078662733,-0.0131760078662733,0.1860891989143304,0.0680986452752453,-0.2038096310677553,0.0472941101807461,0.0011625019617043,0.0386146092656941,-0.0011625019617043,0.0386146092656941,32.23000000000002,19.690000000000055,2.6430750701547367,11.92322128439264,238.01895796014287,11.625555555555536,10.15823529411773,16.775000000000034,21.117692307692323,4.866470588235359,5.186470588235352,7.23599999999999,11.425555555555547,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.436485010168,4516.042729620595,164,1.2246467991473532e-16,-1.0,2023,25.960000000000036,0,27.0,41.0,36.0,9.0,3.0,
