dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2023-06-18,2023-07-03,27,21.535652,38.358698,5.0,False,5.0,0,0.39674445969798,-0.4000393159032829,0.0645739910313901,-0.0645739910313901,0.4967826913928471,0.0513827372541077,-0.4569067877362179,0.0297653928593347,0.138386109387898,0.0533713124978331,-0.138386109387898,0.0533713124978331,32.73000000000002,14.53000000000003,3.0797937295654947,3.4241702693769867,507.7533109732248,14.183333333333337,13.437142857142874,20.185384615384635,21.00866666666667,7.0518181818181915,4.440526315789441,8.459333333333348,9.670000000000016,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,31.0,4799.608420297845,4265.292610290781,169,1.2246467991473532e-16,-1.0,2023,23.630000000000024,0,53.0,50.0,88.0,33.0,33.0,5.0
2023-06-18,2023-07-03,27,21.535652,38.358698,7.0,True,5.0,0,0.39674445969798,-0.4000393159032829,0.0645739910313901,-0.0645739910313901,0.4967826913928471,0.0513827372541077,-0.4569067877362179,0.0297653928593347,0.138386109387898,0.0533713124978331,-0.138386109387898,0.0533713124978331,32.73000000000002,14.53000000000003,3.0797937295654947,3.4241702693769867,507.7533109732248,14.183333333333337,13.437142857142874,20.185384615384635,21.00866666666667,7.0518181818181915,4.440526315789441,8.459333333333348,9.670000000000016,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,31.0,4799.608420297845,4265.292610290781,169,1.2246467991473532e-16,-1.0,2023,23.630000000000024,0,53.0,50.0,88.0,33.0,33.0,5.0
2023-06-25,2023-07-10,28,21.671776,38.163949,5.0,False,6.0,0,0.2774283717679943,-0.3173192409320202,-0.0355258529722124,0.0355258529722124,0.2798754614420301,0.1712711652921924,-0.2364324547714551,0.2467557917972402,0.0971368791755016,0.1298352454460336,-0.0971368791755016,0.1298352454460336,28.27000000000004,21.170000000000016,0.0,4.084987674839216,322.68560130424873,12.920769230769224,11.441111111111184,15.00875000000002,18.472352941176496,7.8657142857143185,7.885789473684213,8.30111111111114,10.364545454545464,1200.95542807578,2077.45310194007,24,237.851417847252,117.259552136843,185.594028195505,0.0,1.45838006087932,31.0,4787.767747321541,4243.637509521681,176,1.2246467991473532e-16,-1.0,2023,24.720000000000027,0,65.0,193.0,196.0,24.0,24.0,6.0
2023-06-25,2023-07-10,28,21.671776,38.163949,8.0,True,6.0,0,0.2774283717679943,-0.3173192409320202,-0.0355258529722124,0.0355258529722124,0.2798754614420301,0.1712711652921924,-0.2364324547714551,0.2467557917972402,0.0971368791755016,0.1298352454460336,-0.0971368791755016,0.1298352454460336,28.27000000000004,21.170000000000016,0.0,4.084987674839216,322.68560130424873,12.920769230769224,11.441111111111184,15.00875000000002,18.472352941176496,7.8657142857143185,7.885789473684213,8.30111111111114,10.364545454545464,1200.95542807578,2077.45310194007,24,237.851417847252,117.259552136843,185.594028195505,0.0,1.45838006087932,31.0,4787.767747321541,4243.637509521681,176,1.2246467991473532e-16,-1.0,2023,24.720000000000027,0,65.0,193.0,196.0,24.0,24.0,6.0
2023-06-25,2023-07-10,28,21.75508,38.219447,4.0,False,2.0,0,0.27680690399137,-0.3124861388334442,0.0135297139921218,-0.0135297139921218,0.2859407119646423,0.0584824269948843,-0.3056256743949537,0.0424502390127249,0.0077909505669541,0.032043228498299,-0.0077909505669541,0.032043228498299,33.150000000000034,23.150000000000034,0.0,4.871497736268793,351.0769441541779,13.308461538461529,14.535333333333313,19.208571428571418,24.03222222222223,7.374615384615481,6.564166666666722,8.552000000000021,10.907777777777824,2548.45357702031,180.166480375293,4,180.657822506862,44.811833824326,184.043900328638,0.0,423.824862763037,22.0,4796.897937404946,4249.808605560601,176,1.2246467991473532e-16,-1.0,2023,28.150000000000034,0,16.0,87.0,108.0,8.0,8.0,2.0
2023-06-25,2023-07-10,28,21.75508,38.219447,5.0,True,2.0,0,0.27680690399137,-0.3124861388334442,0.0135297139921218,-0.0135297139921218,0.2859407119646423,0.0584824269948843,-0.3056256743949537,0.0424502390127249,0.0077909505669541,0.032043228498299,-0.0077909505669541,0.032043228498299,33.150000000000034,23.150000000000034,0.0,4.871497736268793,351.0769441541779,13.308461538461529,14.535333333333313,19.208571428571418,24.03222222222223,7.374615384615481,6.564166666666722,8.552000000000021,10.907777777777824,2548.45357702031,180.166480375293,4,180.657822506862,44.811833824326,184.043900328638,0.0,423.824862763037,22.0,4796.897937404946,4249.808605560601,176,1.2246467991473532e-16,-1.0,2023,28.150000000000034,0,16.0,87.0,108.0,8.0,8.0,2.0
2023-06-25,2023-07-10,28,21.816744,38.31659,6.0,False,8.0,0,0.3077469793887704,-0.3333333333333333,0.0018148820326678,-0.0018148820326678,0.1967867819447865,0.1579805158029396,-0.1690488362831919,0.2215838600599602,0.0405198486261023,0.0382119144052555,-0.0405198486261023,0.0382119144052555,24.910000000000025,23.190000000000055,0.0,4.382459159113637,354.3889228729462,13.272857142857163,12.216250000000002,14.617058823529419,17.887500000000045,8.860666666666702,7.368260869565233,9.686470588235352,11.27600000000001,0.0,123.505454832895,4,65.5030936779378,4.14022203925527,180.442638088409,2.11036941916169,61.2087881565425,31.0,4808.892958405677,4260.610414319633,176,1.2246467991473532e-16,-1.0,2023,24.05000000000004,0,146.0,78.0,303.0,82.0,82.0,8.0
2023-06-25,2023-07-10,28,21.816744,38.31659,8.0,True,8.0,0,0.3077469793887704,-0.3333333333333333,0.0018148820326678,-0.0018148820326678,0.1967867819447865,0.1579805158029396,-0.1690488362831919,0.2215838600599602,0.0405198486261023,0.0382119144052555,-0.0405198486261023,0.0382119144052555,24.910000000000025,23.190000000000055,0.0,4.382459159113637,354.3889228729462,13.272857142857163,12.216250000000002,14.617058823529419,17.887500000000045,8.860666666666702,7.368260869565233,9.686470588235352,11.27600000000001,0.0,123.505454832895,4,65.5030936779378,4.14022203925527,180.442638088409,2.11036941916169,61.2087881565425,31.0,4808.892958405677,4260.610414319633,176,1.2246467991473532e-16,-1.0,2023,24.05000000000004,0,146.0,78.0,303.0,82.0,82.0,8.0
2023-06-25,2023-07-10,28,21.745222,38.274478,3.0,False,3.0,-14,0.2479740680713128,-0.2769485903814262,-0.026196928635953,0.026196928635953,0.1634542113836906,0.1660968011329545,-0.1365038604406105,0.2159700957850138,0.0189483989426689,0.0703882927589504,-0.0189483989426689,0.0703882927589504,25.870000000000005,21.390000000000043,0.0,4.871497736268793,351.0769441541779,13.633076923076942,13.064285714285745,16.024666666666747,18.360000000000014,9.24454545454546,7.237619047619091,9.817500000000052,11.674000000000035,670.58959144094,828.023587873524,5,211.461598226732,20.9858686889269,184.981020934291,0.253331646869255,2.22430931651471,22.0,4801.575116758877,4255.927773568777,176,1.2246467991473532e-16,-1.0,2023,23.630000000000024,0,29.0,110.0,48.0,11.0,11.0,
2023-06-25,2023-07-10,28,21.745222,38.274478,4.0,True,3.0,-14,0.2479740680713128,-0.2769485903814262,-0.026196928635953,0.026196928635953,0.1634542113836906,0.1660968011329545,-0.1365038604406105,0.2159700957850138,0.0189483989426689,0.0703882927589504,-0.0189483989426689,0.0703882927589504,25.870000000000005,21.390000000000043,0.0,4.871497736268793,351.0769441541779,13.633076923076942,13.064285714285745,16.024666666666747,18.360000000000014,9.24454545454546,7.237619047619091,9.817500000000052,11.674000000000035,670.58959144094,828.023587873524,5,211.461598226732,20.9858686889269,184.981020934291,0.253331646869255,2.22430931651471,22.0,4801.575116758877,4255.927773568777,176,1.2246467991473532e-16,-1.0,2023,23.630000000000024,0,29.0,110.0,48.0,11.0,11.0,
2023-06-25,2023-07-10,28,21.479304,38.14221,5.0,False,7.0,0,0.297071129707113,-0.3352476669059584,-0.0637583892617449,0.0637583892617449,0.3208552638272492,0.0432696475804559,-0.3549095321542183,0.029298107382125,-0.0750435362662978,0.0436142185050485,0.0750435362662978,0.0436142185050485,34.690000000000055,19.27000000000004,0.0,3.326308955437856,350.6257856629368,14.136000000000024,13.498571428571381,18.06733333333341,21.71117647058827,6.2900000000000205,4.886842105263213,8.566000000000031,8.884545454545446,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,31.0,4776.658715188039,4241.220243011355,176,1.2246467991473532e-16,-1.0,2023,26.980000000000047,0,39.0,74.0,156.0,12.0,12.0,7.0
2023-06-25,2023-07-10,28,21.479304,38.14221,5.0,True,7.0,0,0.297071129707113,-0.3352476669059584,-0.0637583892617449,0.0637583892617449,0.3208552638272492,0.0432696475804559,-0.3549095321542183,0.029298107382125,-0.0750435362662978,0.0436142185050485,0.0750435362662978,0.0436142185050485,34.690000000000055,19.27000000000004,0.0,3.326308955437856,350.6257856629368,14.136000000000024,13.498571428571381,18.06733333333341,21.71117647058827,6.2900000000000205,4.886842105263213,8.566000000000031,8.884545454545446,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,31.0,4776.658715188039,4241.220243011355,176,1.2246467991473532e-16,-1.0,2023,26.980000000000047,0,39.0,74.0,156.0,12.0,12.0,7.0
2023-06-25,2023-07-10,28,21.396907,38.125448,4.0,False,3.0,0,0.3558984569437531,-0.3695324283559578,-0.0420256725866009,0.0420256725866009,0.3202722407106181,0.0716071079081566,-0.3161081415007481,0.0508254569616182,-0.0295593110980473,0.1127225835020893,0.0295593110980473,0.1127225835020893,29.27000000000004,20.370000000000005,0.0,2.4245574230779425,377.2618243147169,13.922727272727286,12.995000000000005,18.27857142857141,19.671052631579016,8.755000000000052,7.001000000000033,10.625000000000057,11.602727272727293,1103.16329470653,1216.25652494619,1,152.821233143302,0.973197512757593,180.627852924569,0.0,4.08070609245141,31.0,4771.218887716539,4239.356393650938,176,1.2246467991473532e-16,-1.0,2023,24.82000000000002,0,51.0,37.0,370.0,17.0,17.0,3.0
2023-06-25,2023-07-10,28,21.396907,38.125448,8.0,True,3.0,0,0.3558984569437531,-0.3695324283559578,-0.0420256725866009,0.0420256725866009,0.3202722407106181,0.0716071079081566,-0.3161081415007481,0.0508254569616182,-0.0295593110980473,0.1127225835020893,0.0295593110980473,0.1127225835020893,29.27000000000004,20.370000000000005,0.0,2.4245574230779425,377.2618243147169,13.922727272727286,12.995000000000005,18.27857142857141,19.671052631579016,8.755000000000052,7.001000000000033,10.625000000000057,11.602727272727293,1103.16329470653,1216.25652494619,1,152.821233143302,0.973197512757593,180.627852924569,0.0,4.08070609245141,31.0,4771.218887716539,4239.356393650938,176,1.2246467991473532e-16,-1.0,2023,24.82000000000002,0,51.0,37.0,370.0,17.0,17.0,3.0
2023-06-25,2023-07-10,28,22.147252,38.218207,6.0,False,5.0,0,0.5572213893053473,-0.485932284215546,0.1893129770992366,-0.1893129770992366,0.4095929632552595,0.1855760095337496,-0.3486977413191613,0.2319552288164599,0.1186949421151467,0.050133775554748,-0.1186949421151467,0.050133775554748,30.03000000000003,23.53000000000003,0.0,2.429498490520878,245.72827870971648,12.499333333333368,12.597777777777821,16.943750000000023,20.296666666666738,6.754705882352994,5.580000000000041,8.382941176470638,8.755714285714305,167.748530717798,553.702241453898,4,116.206020265788,7.16698123661896,179.385257913377,0.961666627793495,1.33559779500904,31.0,4815.483215153985,4249.670723851561,176,1.2246467991473532e-16,-1.0,2023,26.78000000000003,0,26.0,78.0,197.0,11.0,11.0,5.0
2023-06-25,2023-07-10,28,22.147252,38.218207,6.0,True,5.0,0,0.5572213893053473,-0.485932284215546,0.1893129770992366,-0.1893129770992366,0.4095929632552595,0.1855760095337496,-0.3486977413191613,0.2319552288164599,0.1186949421151467,0.050133775554748,-0.1186949421151467,0.050133775554748,30.03000000000003,23.53000000000003,0.0,2.429498490520878,245.72827870971648,12.499333333333368,12.597777777777821,16.943750000000023,20.296666666666738,6.754705882352994,5.580000000000041,8.382941176470638,8.755714285714305,167.748530717798,553.702241453898,4,116.206020265788,7.16698123661896,179.385257913377,0.961666627793495,1.33559779500904,31.0,4815.483215153985,4249.670723851561,176,1.2246467991473532e-16,-1.0,2023,26.78000000000003,0,26.0,78.0,197.0,11.0,11.0,5.0
2023-06-25,2023-07-10,28,21.4308,38.174844,7.0,False,9.0,0,0.1449038067949242,-0.202493551160791,-0.1020866773675762,0.1020866773675762,0.2432544716759018,0.0746097611222278,-0.314602744966346,0.0560558044884902,-0.0928418711806568,0.0498250093980715,0.0928418711806568,0.0498250093980715,29.99000000000001,20.230000000000018,0.0,3.326308955437856,350.6257856629368,13.748333333333335,13.295882352941192,16.760000000000048,20.03631578947369,7.933333333333337,6.182631578947394,9.888888888888914,9.956666666666763,1588.71956511828,463.613575697013,1,200.077581471988,10.5951625637614,181.887042803282,0.0,1.7740296594654,31.0,4777.444385979963,4244.848978247473,176,1.2246467991473532e-16,-1.0,2023,25.110000000000014,0,307.0,467.0,1038.0,230.0,230.0,9.0
2023-06-25,2023-07-10,28,21.4308,38.174844,8.0,True,9.0,0,0.1449038067949242,-0.202493551160791,-0.1020866773675762,0.1020866773675762,0.2432544716759018,0.0746097611222278,-0.314602744966346,0.0560558044884902,-0.0928418711806568,0.0498250093980715,0.0928418711806568,0.0498250093980715,29.99000000000001,20.230000000000018,0.0,3.326308955437856,350.6257856629368,13.748333333333335,13.295882352941192,16.760000000000048,20.03631578947369,7.933333333333337,6.182631578947394,9.888888888888914,9.956666666666763,1588.71956511828,463.613575697013,1,200.077581471988,10.5951625637614,181.887042803282,0.0,1.7740296594654,31.0,4777.444385979963,4244.848978247473,176,1.2246467991473532e-16,-1.0,2023,25.110000000000014,0,307.0,467.0,1038.0,230.0,230.0,9.0
2023-06-25,2023-07-10,28,21.426732,38.072929,6.0,False,4.0,0,0.2126086956521739,-0.2582900969997744,-0.0650351994636272,0.0650351994636272,0.3129808279238863,0.0770856781257577,-0.3342436867601615,0.0596251994663183,-0.0217514134585973,0.0320390025597062,0.0217514134585973,0.0320390025597062,32.110000000000014,20.670000000000016,0.0,1.3184068500995636,338.81611140061847,14.047500000000014,12.735454545454616,19.71285714285716,23.858571428571395,6.376666666666722,4.9036842105263645,8.595000000000027,9.904000000000053,7320.58914142084,797.840583061459,1,132.312547267102,36.2203040931932,180.71508010121,0.0,2.26740002291738,31.0,4767.689986617307,4233.516547298494,176,1.2246467991473532e-16,-1.0,2023,26.390000000000015,0,171.0,90.0,491.0,53.0,53.0,4.0
2023-06-25,2023-07-10,28,21.426732,38.072929,6.0,True,4.0,0,0.2126086956521739,-0.2582900969997744,-0.0650351994636272,0.0650351994636272,0.3129808279238863,0.0770856781257577,-0.3342436867601615,0.0596251994663183,-0.0217514134585973,0.0320390025597062,0.0217514134585973,0.0320390025597062,32.110000000000014,20.670000000000016,0.0,1.3184068500995636,338.81611140061847,14.047500000000014,12.735454545454616,19.71285714285716,23.858571428571395,6.376666666666722,4.9036842105263645,8.595000000000027,9.904000000000053,7320.58914142084,797.840583061459,1,132.312547267102,36.2203040931932,180.71508010121,0.0,2.26740002291738,31.0,4767.689986617307,4233.516547298494,176,1.2246467991473532e-16,-1.0,2023,26.390000000000015,0,171.0,90.0,491.0,53.0,53.0,4.0
2023-06-25,2023-07-10,28,21.415643,38.099696,6.0,False,5.0,0,0.3841285296981499,-0.391921664626683,-0.0186399723852261,0.0186399723852261,0.3612397122458265,0.0364265271140544,-0.3741047189649465,0.026697241066378,-0.0276960539388199,0.018697267354987,0.0276960539388199,0.018697267354987,31.670000000000016,19.930000000000007,0.0,1.3184068500995636,338.81611140061847,14.28090909090912,13.765555555555522,18.892666666666685,22.014444444444507,6.630000000000052,4.623684210526392,8.747500000000002,10.132000000000062,2886.93969611627,312.71462782534,1,135.118737256878,5.2730351154608,180.99600732656,0.0,134.425167808298,31.0,4769.680587888945,4236.492901899988,176,1.2246467991473532e-16,-1.0,2023,25.80000000000001,0,95.0,64.0,188.0,49.0,49.0,5.0
2023-06-25,2023-07-10,28,21.415643,38.099696,7.0,True,5.0,0,0.3841285296981499,-0.391921664626683,-0.0186399723852261,0.0186399723852261,0.3612397122458265,0.0364265271140544,-0.3741047189649465,0.026697241066378,-0.0276960539388199,0.018697267354987,0.0276960539388199,0.018697267354987,31.670000000000016,19.930000000000007,0.0,1.3184068500995636,338.81611140061847,14.28090909090912,13.765555555555522,18.892666666666685,22.014444444444507,6.630000000000052,4.623684210526392,8.747500000000002,10.132000000000062,2886.93969611627,312.71462782534,1,135.118737256878,5.2730351154608,180.99600732656,0.0,134.425167808298,31.0,4769.680587888945,4236.492901899988,176,1.2246467991473532e-16,-1.0,2023,25.80000000000001,0,95.0,64.0,188.0,49.0,49.0,5.0
2023-06-25,2023-07-10,28,22.084621,38.241806,4.0,False,4.0,0,0.3187450566833641,-0.3338666666666666,-0.0079333597778659,0.0079333597778659,0.259364692015298,0.0831273640576349,-0.2981731305690294,0.0549289583715907,-0.045170563921799,0.0520407223721564,0.045170563921799,0.0520407223721564,32.13000000000005,26.450000000000045,0.0,4.30065216837274,253.00444054253364,13.731428571428637,13.777058823529444,17.812105263157946,22.825555555555525,8.581250000000011,7.074705882352987,9.172500000000014,12.07000000000005,625.659851608901,1857.77313484187,5,110.579625265951,44.5462032590713,175.040980752002,0.230241831409888,1.0,22.0,4814.673662693498,4252.2948129254455,176,1.2246467991473532e-16,-1.0,2023,29.29000000000005,0,17.0,97.0,70.0,16.0,16.0,4.0
2023-06-25,2023-07-10,28,22.084621,38.241806,4.0,True,4.0,0,0.3187450566833641,-0.3338666666666666,-0.0079333597778659,0.0079333597778659,0.259364692015298,0.0831273640576349,-0.2981731305690294,0.0549289583715907,-0.045170563921799,0.0520407223721564,0.045170563921799,0.0520407223721564,32.13000000000005,26.450000000000045,0.0,4.30065216837274,253.00444054253364,13.731428571428637,13.777058823529444,17.812105263157946,22.825555555555525,8.581250000000011,7.074705882352987,9.172500000000014,12.07000000000005,625.659851608901,1857.77313484187,5,110.579625265951,44.5462032590713,175.040980752002,0.230241831409888,1.0,22.0,4814.673662693498,4252.2948129254455,176,1.2246467991473532e-16,-1.0,2023,29.29000000000005,0,17.0,97.0,70.0,16.0,16.0,4.0
2023-06-25,2023-07-10,28,21.38512,38.076578,6.0,False,8.0,0,0.3231001509813789,-0.3426966292134831,-0.0277366863905325,0.0277366863905325,0.3726022228862651,0.1249468029953702,-0.3654249381414847,0.0739215243100452,0.0374795605461117,0.1051477155430456,-0.0374795605461117,0.1051477155430456,29.170000000000016,19.870000000000005,0.0,0.7219445630908012,480.3106877883941,14.310000000000002,12.890000000000043,19.193333333333328,21.283750000000055,6.4718181818182074,4.750000000000057,8.412857142857149,10.54111111111115,4475.95507795179,1220.92672126904,4,180.333967409988,7.92024908335088,182.030724959065,0.0,28.9545298283409,31.0,4766.078374903778,4233.922297585818,176,1.2246467991473532e-16,-1.0,2023,24.52000000000001,0,316.0,75.0,598.0,92.0,92.0,8.0
